game_id,game_date,away,home,home_win_probability,daily_repricing_probability,fair_home_decimal_odds,fair_away_decimal_odds
0022501186,2026-04-12,ORL,BOS,0.780548,0.792264,1.281152,4.556800
0022501187,2026-04-12,WAS,CLE,0.937093,0.954131,1.067130,15.896543
0022501188,2026-04-12,DET,IND,0.075101,0.066931,13.315403,1.081199
0022501189,2026-04-12,ATL,MIA,0.478184,0.410789,2.091247,1.916383
0022501190,2026-04-12,CHA,NYK,0.569280,0.636029,1.756606,2.321692
0022501191,2026-04-12,MIL,PHI,0.771723,0.777640,1.295803,4.380634
0022501192,2026-04-12,BKN,TOR,0.908854,0.923023,1.100287,10.971376
0022501193,2026-04-12,CHI,DAL,0.466947,0.471436,2.141569,1.875987
0022501194,2026-04-12,MEM,HOU,0.865714,0.924640,1.155116,7.446806
0022501195,2026-04-12,NOP,MIN,0.820522,0.819330,1.218736,5.571728
0022501196,2026-04-12,PHX,OKC,0.821593,0.883962,1.217148,5.605146
0022501197,2026-04-12,DEN,SAS,0.738064,0.726537,1.354896,3.817730
0022501198,2026-04-12,UTA,LAL,0.905148,0.899827,1.104792,10.542745
0022501199,2026-04-12,GSW,LAC,0.676920,0.683434,1.477280,3.095205
0022501200,2026-04-12,SAC,POR,0.881271,0.877152,1.134725,8.422540
